415.1602836,381.2661743,502.1773274,479.1880041,185.7795033,52.99029575,302.1162944,388.8466723,380.7031897,482.9820056,592.4152784,127.8781521,386.4021918,540.62793,0.319920415,6.348402465,-4.90E-05,-1.19E-03,-1.71E-02,-8.10E-02,2.38E-02,1.950796226,-1.12E-03,-6.68E-02,-1.340279164,-8.982617861
450.6446047,184.9343931,199.7958242,441.5126928,250.5964063,11.252836,451.1272752,147.4577081,61.1945031,47.1264827,514.1634061,254.4395196,147.4639788,216.6259855,0.209236596,4.90008695,-5.72E-05,-1.12E-03,-9.96E-03,-2.59E-02,-0.594563742,-14.94095638,1.42E-04,1.36E-04,-6.91E-02,-0.892680843
520.8289771,546.3800373,189.3533287,-5.465536365,127.9679915,524.5622742,463.6876838,190.467662,35.83587825,520.2777954,379.2014365,231.5502143,311.3253085,460.4211773,0.154227852,3.459966397,-5.46E-05,-1.75E-03,-2.61E-02,-0.140360633,-0.376284123,-8.996469337,2.02E-04,7.88E-03,0.13042847,0.746893531
333.2164648,320.0199324,217.3828519,-25.87212552,353.355702,308.1985165,77.74463758,105.5335332,591.8210999,341.17765,531.8250139,486.8791837,153.3723611,239.5150059,0.173237597,3.922192863,-4.84E-05,-2.11E-03,-4.14E-02,-0.276890445,-0.348433733,-8.768498851,3.55E-04,2.06E-02,0.437410883,3.118339207
276.2685947,490.3774732,170.321506,289.9818767,139.2145528,32.81008852,183.9973667,535.019959,442.7041865,374.3372711,513.7302732,5.940190241,224.9151734,347.6330606,0.141613043,5.054908542,-3.74E-05,-1.13E-03,-1.71E-02,-8.93E-02,-0.397475116,-13.56572454,7.00E-05,-1.20E-03,-0.14890374,-2.680087436
147.6673008,310.0498358,458.154815,375.5926553,439.424853,326.5801541,237.1422823,314.9123549,330.5510872,347.0158268,326.6310922,58.67463467,437.8463527,200.7096009,0.138515563,5.842955019,-1.86E-05,-4.00E-04,-4.35E-03,6.89E-03,0.666194156,32.52798871,-2.21E-04,-1.84E-02,-0.775753375,-11.6998468
418.4881194,-2.702300163,539.7987544,336.5108827,496.9532263,105.2928126,577.4652918,331.3008676,447.023682,586.638407,161.5982209,270.476375,444.2795477,277.8053117,-0.645905986,-5.73113439,-1.83E-04,-6.80E-03,-7.95E-02,-0.349460572,-1.093569874,-10.05141622,2.04E-02,0.549066595,4.928459411,14.654319
378.2134749,15.14698938,222.9974598,503.9261905,157.5872798,446.0973332,368.7353076,82.35363651,309.4489552,95.79908023,346.9832795,60.91888708,330.7376737,286.5461165,-0.565530244,-4.04156773,-9.94E-05,-5.18E-03,-7.11E-02,-0.344585461,2.600508579,18.97130373,-3.46E-04,1.01E-02,0.253472377,1.463230336
165.2741427,287.0216522,415.6382199,352.339278,514.7164241,376.1989872,586.8970687,184.1976813,470.7188856,193.6961194,29.89375004,2.286575587,337.1050557,527.5704497,0.164458414,5.834287308,-1.91E-05,-3.66E-04,-3.67E-03,9.90E-03,-5.39E-02,-2.281694487,3.81E-04,4.29E-02,1.636803131,20.84574673
161.722521,358.9642597,479.16727,102.1646467,397.6898943,212.7279053,297.0236746,250.2691317,272.893136,572.8854214,300.0649659,189.0556805,283.573963,366.6052455,0.122704314,5.136971135,-1.84E-05,-4.89E-04,-8.78E-03,-6.08E-02,0.229776094,14.48512779,-1.01E-04,-7.31E-03,-0.275967481,-3.813090893
330.6380831,295.6540471,330.3483023,510.9984592,558.4897043,438.9035518,449.6755982,194.2490238,535.9614038,587.3041908,140.3970934,306.552062,567.0662805,132.2504669,0.243971474,5.371132739,-2.73E-05,-3.64E-04,-2.10E-03,1.50E-02,-0.479948301,-10.8413095,-5.74E-05,-7.30E-03,-0.186515719,-1.536037443
593.8292695,523.7088691,227.4946241,75.19403278,36.05723505,464.9610903,317.0930151,483.9107279,233.6579247,462.4047226,83.87667708,322.4572436,487.1344919,224.6922826,0.335199978,6.229488729,-7.64E-05,-1.83E-03,-2.26E-02,-9.58E-02,-0.131900708,-2.784814525,2.02E-03,0.118596821,2.337095462,15.37418577
281.3931631,214.5626885,254.7118012,-108.9953546,525.7028766,118.9154452,30.89762291,200.5938921,582.1009811,425.4119899,428.096503,457.5559883,349.8049959,215.6533085,6.94E-02,1.774168889,-6.44E-05,-4.02E-03,-9.18E-02,-0.705851062,0.108200035,0.924819231,2.66E-03,0.178981212,4.011260173,30.00134449
11.95369349,372.4254707,296.3156634,-102.6271291,223.7365277,304.3344518,124.8559393,580.2391569,380.1632321,272.0516488,400.7426667,40.83638518,292.0469006,390.2566514,-6.48E-04,-0.139605926,3.87E-04,1.80E-02,0.279533443,1.451567686,2.661399292,40.64311777,-1.26E-02,-0.560420026,-8.079480445,-32.93124422
292.0456825,478.0929182,440.0289523,375.7597343,416.586871,108.1797555,391.9517223,118.4246959,397.5365067,296.2210504,405.3196603,276.2560028,68.51214951,201.4287822,0.223827487,5.722051999,-2.43E-05,-3.25E-04,-1.85E-03,1.79E-02,-0.471345326,-11.81458459,-4.99E-04,-4.36E-02,-1.186053193,-10.69619019
83.54852286,65.93606926,248.9204198,133.0489876,231.510644,209.0037225,201.6254866,64.87433334,537.8084124,549.7138373,384.9418632,497.66021,245.3040703,162.8872456,9.03E-02,5.715405311,-2.70E-05,-1.29E-03,-2.89E-02,-0.221060661,-0.514748891,-38.14106263,1.88E-04,8.73E-03,0.152729817,-0.130698346
383.7383078,83.23297359,103.4103683,102.3230737,420.2073203,207.4679033,385.0252194,373.5240604,592.3582739,375.9805401,292.1085172,413.8129913,274.6031272,560.3506922,1.64E-02,2.642576917,-7.45E-05,-1.93E-03,-1.86E-02,-6.48E-02,-0.168740816,2.715121719,-1.24E-04,-3.47E-03,-3.69E-02,-0.491962943
101.7684795,441.1655281,532.1977285,-200.6386611,565.7245204,567.5625993,543.0373014,9.175889365,369.104605,494.4921268,325.3816214,499.7775634,529.0082484,52.20941828,-9.37E-03,0.246882675,-1.49E-06,-6.50E-05,3.79E-04,-0.291967184,-9.21E-02,-43.29813964,1.75E-04,9.46E-03,1.429385039,166.3092189
246.7192317,28.68904308,549.9714966,25.71145487,367.9576619,1.741303073,438.2887357,427.1890544,83.48477086,57.01764373,375.1070066,48.40038307,398.4251802,370.2234198,-0.270602066,-2.231727189,-6.63E-05,-3.36E-03,-5.22E-02,-0.294832688,0.634985624,5.533123785,3.79E-04,1.49E-02,0.194359209,0.929340142
272.127468,371.8868499,245.7247421,186.322408,480.5121072,566.5512393,288.6492473,163.106717,100.9492749,125.5537006,190.8641343,402.6716558,438.1951948,400.6054939,0.208293245,5.348315904,-2.51E-05,-4.81E-04,-5.62E-03,-1.16E-02,-0.105305916,-1.480304367,-2.12E-04,-1.74E-02,-0.467416163,-4.196379311
184.3263311,22.29222626,395.3047993,4.565793976,304.5549132,148.4113727,361.5948966,331.4047603,294.0247707,463.489074,25.04120461,327.6919071,347.0336669,315.8544618,-0.243786442,-2.175471995,-6.07E-05,-3.56E-03,-6.35E-02,-0.405642501,-6.10E-02,-0.45435965,-1.22E-03,-4.32E-02,-0.511352917,-2.039437131
196.2507642,147.6822751,357.9674474,-188.1674179,486.7694601,444.1223275,561.2746061,214.7653107,303.8591414,412.7341459,22.89368058,481.4820129,393.5348783,164.9814654,-5.94E-02,-1.625748272,-3.64E-05,-3.95E-03,-0.12600407,-1.321024282,-1.217606797,-36.59743262,-4.69E-02,-4.251784005,-128.297297,-1290.043024
456.4759617,408.6579835,340.1484941,-2.52220619,333.2259503,452.2249737,368.3249057,580.4650071,61.99813332,52.83737395,209.8543465,490.7876856,230.4021202,543.2900157,0.221461885,4.224420775,-5.08E-05,-1.70E-03,-2.74E-02,-0.149559698,-0.365725462,-8.159761622,4.16E-04,2.10E-02,0.385542443,2.368204874
39.88778036,240.3419495,257.158771,76.52097421,463.6149247,32.10874563,95.02556433,85.30050364,583.1264211,426.0123019,553.6468508,204.6289497,474.4336049,439.9506451,-7.12E-02,3.170597941,-1.31E-05,-8.96E-04,-2.07E-02,-0.238638663,0.412662166,-14.73202206,6.35E-05,4.92E-03,8.26E-02,1.639426225
23.40546144,126.4249678,570.7197762,31.2430309,34.42160424,597.7960137,175.1074493,339.6076043,189.4739983,315.5603603,404.9895495,111.4499728,214.0505971,273.5181585,-0.110076106,0.810022912,-5.95E-06,-6.53E-04,-1.95E-02,-0.332085903,0.549202433,4.360410329,-3.56E-05,2.40E-03,5.53E-02,1.452301312
192.3996715,60.57212271,492.6300432,280.9630526,535.5356699,141.6124867,58.26671988,445.6459389,257.3577785,440.6364102,168.6600392,371.8907803,79.21464102,373.5393453,-9.28E-02,0.690077555,-5.51E-05,-2.50E-03,-4.05E-02,-0.239642925,0.339105533,-3.012662948,5.38E-04,7.11E-03,0.161072651,0.934794556
340.8879695,368.1316746,532.3085309,-41.90149243,285.4406635,407.7522677,45.42054857,188.7715619,90.62877866,434.1875922,98.1883801,429.7541992,30.64562527,250.1966285,0.161165308,3.662128001,-4.19E-05,-1.77E-03,-3.46E-02,-0.23017045,-0.402493964,-8.318980866,3.02E-04,1.54E-02,0.284316145,1.734550011
16.71188483,411.6274801,69.38689043,152.2210242,421.5915711,230.0971771,241.5109742,344.8347439,341.4297634,343.2156548,435.6330277,578.1017563,584.7756399,61.22473804,-0.189028921,-3.584059919,-6.70E-07,-7.14E-04,-2.44E-02,-0.454161337,-0.115942661,-3.564768142,1.14E-04,7.13E-03,0.16172,1.149850737
454.5469513,516.5854925,432.1323087,133.9278631,307.3113127,541.1097112,396.2353698,486.4216432,74.29219854,285.9630652,72.63612849,317.5604185,239.6608088,229.1902793,0.280491172,5.36562901,-3.49E-05,-6.14E-04,-6.92E-03,-1.96E-02,-0.437434867,-8.506342826,-3.69E-04,-2.54E-02,-0.535948548,-3.747524517
352.3888811,276.8822164,460.7393548,294.9214029,429.2070886,15.28700371,286.8064292,262.4291185,97.89281794,24.9845278,484.419945,585.4602638,445.4457199,168.8568989,0.240904686,5.334179567,-3.35E-05,-5.64E-04,-4.76E-03,4.99E-04,-0.472828979,-10.54948221,-5.18E-04,-4.03E-02,-0.967245071,-7.685953848
173.8337012,186.9039826,385.4153125,-235.476987,511.8337589,395.7250859,113.8537791,368.0920922,320.1757734,178.9612018,542.2248594,130.5215534,236.899044,126.7050191,-0.169599178,-5.217902332,-7.06E-05,-8.24E-03,-0.271524388,-2.937604709,-2.033798643,-64.41629705,1.36E-02,1.260750954,39.48283708,412.659972
438.6812151,146.6091244,132.0848125,45.71021337,27.60322879,62.20910446,553.511176,386.1229033,503.5123333,397.8714696,506.3876522,21.32721701,227.2120562,164.6322693,0.236904821,6.872203065,-1.01E-04,-2.18E-03,-2.10E-02,-7.64E-02,-2.36256834,-75.85521618,4.74E-03,0.367287486,11.12550564,116.2834001
512.7023668,355.2155532,48.62406199,411.3644596,416.4084684,513.4079504,138.7321063,577.2432133,506.8585898,343.6557561,437.7933184,97.20387954,524.6294402,42.61767519,-9.41E-02,-0.305435224,-5.77E-05,-2.18E-03,-2.72E-02,-0.119902138,-0.205685172,-2.794043632,2.95E-04,9.84E-03,0.116622066,0.45855405
256.0098432,469.626782,145.6414899,205.9142108,33.48281712,396.1388193,324.798163,237.2091579,393.1779632,232.5374466,530.3557273,404.0386786,308.8636528,129.4234594,0.128466268,5.536578441,-5.22E-05,-2.43E-03,-6.25E-02,-0.67521749,-0.20634623,-16.17637073,6.36E-04,6.57E-02,2.614823534,36.0595595
36.54745134,118.4248669,7.64589435,31.17152755,75.1501602,197.5757589,100.6667747,393.5881198,567.345958,14.57627814,421.9806498,337.0056884,144.3446075,268.5640626,-0.203774565,-5.620472646,-1.03E-05,-2.44E-03,-0.134992125,-2.525334978,0.487902121,12.56355009,1.44E-04,1.71E-02,0.684731878,9.96456535
531.4180158,292.6963184,9.369189217,409.7746804,123.4528797,522.590692,520.5474332,513.2007152,111.7690701,408.5565892,6.253339179,80.1098901,421.7699427,579.3757744,-1.36E-02,-0.393675716,5.41E-04,1.67E-02,0.172459263,0.598471273,2.700172616,27.04723396,1.82E-02,0.57449311,6.048353596,21.42556638
379.1969291,394.3304051,272.9683976,-15.47206906,577.5407548,458.1224904,339.964233,152.6955722,407.5236418,375.1046786,288.2291592,189.232229,197.9392103,118.7104116,0.171936582,3.640834949,-3.80E-05,-1.38E-03,-2.45E-02,-0.147839968,-0.96881037,-19.57517525,3.32E-05,-3.26E-03,-9.12E-02,-0.760447911
128.0075668,92.90382098,543.6317864,329.4896564,530.2468991,350.2467736,519.6851059,460.4259159,258.5166512,591.9342764,174.3362939,347.8049738,225.1245608,441.0283811,5.46E-03,2.555015244,-2.61E-05,-1.24E-03,-2.43E-02,-0.169796569,-0.134111818,6.761962514,-9.30E-05,-5.04E-03,-7.57E-02,-1.283534471
359.7255045,330.5520566,459.2838056,-60.04075352,419.3321184,525.0171549,138.4577195,296.1462804,500.1865983,339.1125016,188.7767608,504.5676075,475.4822927,361.5031329,0.151582997,3.311184497,-4.55E-05,-1.96E-03,-3.73E-02,-0.241614547,-0.677004139,-13.05872653,-5.86E-05,-8.06E-03,-0.201083315,-1.597239046
102.4399864,511.7429071,10.46010013,67.11741214,340.6145882,286.530681,213.9619475,588.1904384,177.9975118,145.8679752,411.1369446,391.8195088,525.8016599,86.04592559,-0.141360035,-4.350577491,3.53E-05,2.33E-03,5.68E-02,0.391294484,0.34940298,10.01089986,-1.05E-04,-6.88E-03,-0.158369215,-0.988375669
222.7702408,208.1943048,182.009107,35.23583717,411.900592,145.3860819,83.58710387,334.693781,270.0116615,383.099398,220.7444816,331.636842,267.6031316,8.142352574,0.201597424,5.39573314,-3.12E-05,-1.06E-03,-2.11E-02,-0.145366612,-6.18E-02,-1.692075883,8.12E-04,5.96E-02,1.4678203,12.04245714
105.8775432,209.8571208,508.5519992,540.1207353,510.7732488,76.80514883,559.1886477,153.7372151,416.362946,101.5431786,187.8581586,46.19837468,434.7714572,53.00278818,8.97E-02,5.173276566,-1.51E-05,-4.33E-04,-6.80E-03,-2.15E-02,-0.123627747,-6.501990966,-6.67E-06,-4.52E-03,-0.325623756,-7.29900012
